product_id,length_cm,width_cm,height_cm,weight_g,material_type,fragility_label,historical_material_volume_cm3
1b0d11f8-c09b-4344-a6f3-9d0f81128204,30.66,30.99,20.83,2856.86,standard,0,19371.53
cd570ed3-add1-468f-8391-813348c7f24f,11.63,16.02,14.39,1505.16,fragile_liquid,2,2231.05
9c8c4c8b-3025-4ba9-a48e-5de5e2f80b4f,30.6,17.08,13.32,309.95,apparel,0,7770.34
491e1669-8d8e-4631-9ac8-ac90b3973ab6,21.89,13.39,17.47,2885.95,fragile_liquid,2,5357.05
0f2fef26-6c45-4684-a0f7-28693ce4101b,43.33,23.93,5.53,197.09,apparel,0,4455.68
559b0fc5-3cc5-406a-92b8-ddb240b396ff,14.43,12.91,23.28,2284.82,fragile_liquid,1,3945.94
07eea31a-0c0d-48aa-8fd9-27da98bbdc1c,14.41,7.23,26.86,1510.63,fragile_liquid,2,2395.13
78af68b8-e704-4259-acf5-ae365fbef8a8,36.5,27.55,9.55,2418.65,electronics,0,7557.47
0be7c460-515f-42e6-bb3d-008af8cecce7,3.99,12.17,27.87,763.96,fragile_liquid,3,1513.65
147a9a6a-2b7c-4cdb-9bc5-fb7a83f302cd,9.37,9.03,10.23,505.55,glass,2,963.4
5374b502-318f-41dd-9e8b-fd23596833f1,40.56,13.37,8.24,1012.08,electronics,1,4823.93
0ac8834c-ac06-422f-8f22-f0f968ba7f0b,21.88,14.74,14.83,1107.64,electronics,2,4644.37
a4dd7036-ca30-463a-94b5-f0f54125530f,45.18,28.55,11.5,585.08,apparel,0,17004.46
c0f9547e-ccd8-4964-a715-06a1104aed53,49.21,22.69,18.62,834.14,apparel,0,21917.94
819f3407-5843-4b02-a026-c05dea7859e9,19.67,15.41,12.25,2047.78,fragile_liquid,2,3041.91
5760b349-9332-46b1-afc5-4fa6480dd548,54.85,17.36,3.57,483.49,standard,0,3220.59
dfdd973c-fcfd-4ee4-9f71-b85c709fb1e2,24.91,18.8,11.69,1621.25,electronics,2,5795.65
05c541d2-f268-4cd8-b9ef-53426c4caea5,42.88,32.35,12.24,669.76,apparel,0,19620.86
eed9fbdf-0cc7-40a6-9afc-a9e9e3acf84b,17.69,13.41,10.53,1422.4,fragile_liquid,1,2583.65
d7a574da-3c6a-4d5d-b917-e635481164b3,22.39,14.48,14.36,1275.48,electronics,2,4255.16
2ff2697b-4ea4-415a-b982-b0903e6357e1,33.75,20.22,7.56,232.56,apparel,0,5122.6
0b1b6b22-b617-4d89-8f45-072405c3e79d,16.3,14.92,8.06,1162.51,fragile_liquid,2,2169.25
b2e0307e-d958-43f0-b119-6ca203f30ef6,9.98,9.56,7.49,439.71,glass,3,655.76
ebadd6e6-783f-497a-bcb3-21ca87d946ff,27.58,19.8,8.13,1064.03,electronics,2,4933.97
94067126-64c9-44ea-a310-1241bf247a4f,29.71,12.16,26.39,1407.02,standard,0,8994.59
786985a2-286e-4812-b1a8-21ac44769e70,22.21,29.91,26.66,2531.51,standard,0,14753.57
3f9eecdb-0e6a-4f00-b271-6959c85513b5,27.32,21.59,8.61,179.72,apparel,0,5335.86
6bbf3534-e5d9-4099-be92-b02f263f3506,12.2,11.59,12.35,1001.06,fragile_liquid,2,1645.18
93b5e7f0-7282-40a6-80a0-8a923168a729,45.82,32.16,12.89,759.53,apparel,0,19241.55
e67f806e-d721-4179-9803-04fb6035d75d,33.06,33.49,9.51,421.13,apparel,0,11650.46
ef9322f6-585e-47de-8fdf-566924bf47e7,28.84,42.2,25.1,4646.03,standard,0,33075.25
a8d38f39-a28f-47ac-aac5-119b144bcf90,16.16,12.3,25.66,2787.68,fragile_liquid,3,4463.24
bac1a851-9f16-48cf-8f2f-7130a5aa64d8,11.7,13.67,7.39,489.9,glass,3,1087.5
1de474dd-26c9-4052-8bf5-54dae8a5aba5,28.25,39.88,20.06,937.63,apparel,0,19775.21
70030133-1ee7-4b7e-b861-872523a1b1ba,15.84,12.36,9.99,536.23,electronics,1,2016.66
77b5ba12-43fa-4df1-8685-63efac294e5a,30.73,24.53,8.68,1725.57,electronics,2,6452.66
7660abe6-36bf-4246-a34c-4fe9bbfc8be4,12.9,9.24,11.34,800.08,fragile_liquid,2,1369.34
9bde9529-e84b-43dc-bd4e-a34dc6fb0b84,60.51,1.0,11.97,59.75,standard,0,771.41
baf2c0e0-7f58-47f0-83c6-b4158ee02043,8.69,9.23,8.12,376.27,fragile_liquid,1,716.1
de9c4f53-6bba-4450-81fd-172d90181f4d,31.22,7.32,14.55,756.61,electronics,2,3623.84
847b359c-b29c-492e-88aa-6c68a0c1360f,27.13,24.51,10.61,1790.7,electronics,0,6177.3
f74ab738-8077-43c1-acf5-e746cb5dfa4f,13.68,11.09,9.19,786.91,glass,1,1346.95
d41f1e33-8e20-407c-a6ec-1153f59031f2,20.35,32.41,17.69,1609.01,standard,0,10803.39
78c90962-c766-4ee5-802c-40cd163fec3c,23.46,31.76,13.58,375.87,apparel,0,9867.96
07f77d16-322c-455a-adcf-232dc35a5972,26.22,17.11,11.98,214.0,apparel,0,5672.93
57b6a025-667a-4727-8231-efd26bcd47cf,14.8,13.23,15.51,1721.04,fragile_liquid,2,3368.8
94886937-0d83-48ab-bdcc-c76a94df1e06,49.52,33.71,11.92,802.14,apparel,0,18551.36
f2e4a6f9-9c53-4db1-8f00-2caf5bac5f1c,33.27,25.83,18.63,655.97,apparel,0,18082.16
51f1b6a3-81c4-49f5-9de4-c11e97975698,12.68,10.24,6.82,587.89,glass,2,859.3
88ecf317-7501-4421-9d92-66ca8de3325f,8.74,35.08,12.25,177.52,apparel,0,3535.24
fe2012f7-7568-44e0-ad92-4610b05aa48d,41.63,16.16,13.68,1496.46,standard,0,7710.28
07d2304f-301e-4557-ad95-5290fa06a1a7,37.56,25.68,14.01,545.34,apparel,0,15998.78
8029637b-bd88-4983-b0ba-7284327cfe72,40.66,33.17,13.69,2850.58,standard,0,18695.22
d9df16df-9372-4a7c-b623-cbe3f3e28ea7,14.72,21.44,7.14,555.83,electronics,1,2161.77
67b7823f-4605-45eb-9f6f-f6ee75144b65,27.62,29.23,11.5,397.82,apparel,0,9611.78
41e5b899-6659-4dd0-8d20-321c45cab168,9.7,10.95,7.66,477.4,glass,2,777.16
cf733abd-25b5-479f-b992-88a88245d68c,10.4,25.19,14.96,1125.64,electronics,2,3923.84
ec3f7bd1-b857-4f1d-a93a-99123b039401,30.08,14.57,6.43,661.87,electronics,2,2985.04
3536e02a-e689-487a-bb48-c1b373b6822b,45.21,29.54,12.54,727.9,apparel,0,13843.58
607d011e-4920-44ad-91ff-3331f5f39cc2,13.8,21.44,14.86,143.96,apparel,0,4034.05
974fb09f-d834-4bfa-bb3e-75205c726aaa,8.2,13.58,22.39,1320.25,fragile_liquid,2,2604.13
a8424783-9b24-4eda-a7c1-7894b4834152,46.82,8.48,13.0,788.29,standard,0,4690.63
a4f749e6-7de5-40af-b955-7481ec6d5e96,15.92,9.25,8.79,282.35,electronics,1,1284.05
1c343903-cac3-4a14-8565-4e63a7453493,11.52,8.73,8.54,468.54,glass,3,804.46
cce1144f-0bf7-4963-b8e6-28f73b95a58c,15.98,12.56,9.89,1188.85,glass,3,1957.4
e0f1fad0-304f-4ad9-a8e1-f02e5ed1b0a4,28.61,30.84,15.25,1898.34,standard,0,13667.81
65dac168-1e74-42e7-8a42-ec8123e65682,17.74,28.77,15.15,1058.34,standard,0,7870.2
f23784ed-2844-402c-8187-532ac9b5f4ba,34.55,25.47,9.89,415.33,apparel,0,7799.66
7b029465-4304-418c-a8b2-0f13732da948,10.67,6.32,11.14,319.51,glass,3,833.78
1547cfb8-4e2f-403d-b103-bfb6fcd66f43,4.7,15.9,12.26,444.94,fragile_liquid,2,924.45
0e766ee7-5d45-47ca-836f-c831a7928c5c,20.97,15.23,9.22,675.28,electronics,0,2463.95
d2de06e1-7947-45ca-85d6-217204fb21f0,24.09,9.64,21.34,812.65,standard,0,5101.07
a72dff82-fc85-4229-9de1-ea85634a9f12,11.94,16.21,14.38,697.55,electronics,2,3125.73
d7dc9fbf-47ef-457c-9c8a-5c8ae3eee6ae,9.2,9.22,7.86,394.1,glass,2,686.96
70f6ee81-f0f8-4ccd-8341-040807efed74,20.67,19.72,9.95,971.26,electronics,1,4050.07
9f68d96b-72e1-4aa3-968e-5d7a45b83009,32.82,8.17,15.91,542.26,standard,0,4933.36
f3b08b63-57c3-4c60-9d06-c14ed58864a1,21.97,36.38,22.06,650.11,apparel,0,19927.37
d8b107a3-6ecd-42c4-a4c9-662791bffbd5,23.7,31.96,4.0,276.2,standard,1,2339.21
0620fe0f-4be6-4035-895d-ee6150e3a708,36.11,13.03,3.79,517.15,electronics,2,1888.17
b1e1144f-ac67-4081-86d5-21d126828081,15.61,37.12,17.65,441.12,apparel,0,10118.04
33a1f7aa-3713-4717-a389-a4d7c7b63bf6,26.98,11.82,13.86,991.73,electronics,0,5233.72
18a11771-3561-400f-8a32-0c300553080a,11.56,14.75,20.88,1917.19,fragile_liquid,3,3713.56
74d2cad5-a663-4a70-87fb-316b7b896346,36.52,24.29,15.82,587.19,apparel,0,13364.73
0594cb8b-1af6-4503-868f-8880acc215e7,19.98,20.51,8.11,752.0,electronics,2,3781.28
841ca77c-2b02-41e0-89a8-7869bdb4bfa6,8.71,13.71,22.19,1493.97,fragile_liquid,2,2481.0
26662432-82a5-4cc6-9d64-6b7e4e755016,15.75,6.25,8.36,400.96,fragile_liquid,2,904.09
e88ffcce-6111-4925-af7f-b477e36bc40b,15.26,10.98,5.58,482.16,glass,3,1027.98
741ade12-8390-4169-9b7a-92407f4d7a87,10.86,14.92,19.83,1772.92,fragile_liquid,2,4161.62
a89ae329-d144-4365-b089-72313997164e,14.91,17.46,4.3,192.24,electronics,1,946.4
4aeed531-0d52-42c6-8454-1dc778f5f740,47.67,19.19,15.74,2014.77,standard,2,16015.73
e63a8d7c-a601-42af-a773-6bef29ca4219,13.77,7.6,8.42,495.09,glass,2,842.79
0699e555-536d-440a-8fff-94b0d7f10090,23.14,22.18,16.01,2085.3,electronics,0,9083.51
d9ee7424-9cdd-44db-a5c4-e2edbc701fcc,23.13,22.67,8.65,1147.76,electronics,2,4396.85
138d82b9-4dcb-4695-ac40-91db6890f3a8,28.51,20.17,13.67,1849.39,electronics,2,6624.97
2e6bd7db-8f7c-4cff-b507-db89e2183b51,24.03,23.73,9.53,1366.96,electronics,1,4928.21
a7a7e772-591c-4da5-aa41-0eca30058a0e,37.0,20.18,9.15,1633.21,electronics,2,7339.66
a6c0587e-ea50-4eaa-b8af-e5e92a793e96,32.79,19.11,7.82,1335.0,electronics,1,4648.19
64a19f3a-d56d-4ce8-ada6-af86ee5dc74a,29.92,20.21,8.46,181.08,apparel,0,5303.74
8e7cb157-02c5-4256-b4e5-8b97b348b125,9.55,8.17,12.57,634.94,fragile_liquid,2,957.97
fa35b575-66dd-4d56-8d91-5e8a7a375239,27.0,19.74,11.95,273.18,apparel,0,6879.33
7b37623b-1284-4bfc-818a-9517e01c6e0c,34.64,38.5,9.83,531.91,apparel,0,14385.44
4f012df1-f4ed-4339-b13f-15ae83567fcc,19.13,11.8,9.14,535.79,electronics,1,1998.7
56267965-7729-44ee-84fa-f1adf2df26db,36.81,30.15,14.66,698.65,apparel,0,19906.08
0286b5c8-50ad-4381-ae7b-85f1cfbd08e2,11.39,12.55,6.63,560.45,glass,2,807.23
53c67add-7454-4404-ae0c-fadc9317873b,26.0,37.06,14.67,502.95,apparel,0,16198.68
989c1d90-a91c-4acc-acb2-161d75416802,29.32,21.95,11.09,1659.56,electronics,1,7711.09
f1b5b747-bbc7-4019-b2eb-a36ad8a61910,46.77,26.71,5.66,280.61,apparel,0,6792.74
310b829f-786d-4ac5-9122-b4788fb17bce,8.62,11.28,8.9,504.38,glass,3,826.5
7d6e142e-fddf-4f8f-b6f5-c0a67bd241b7,31.28,33.22,4.08,627.83,standard,1,4624.89
df351ed1-2bb5-42e5-b8c0-4a0ec2fd2e82,15.13,9.47,15.8,1261.36,fragile_liquid,3,2447.61
080df58a-b3d3-4e8c-82f5-9db464f9d299,9.22,10.36,4.72,250.85,glass,2,442.68
d706787b-7797-432d-8c73-a8f2b1aea682,11.95,6.48,14.67,713.76,fragile_liquid,1,1194.9
4ba2e42f-72bc-4289-bd3d-1e85d677b3ba,39.78,19.14,8.03,248.7,apparel,0,6377.78
dbe99f08-2388-4c34-a698-2a0c1611f3bd,36.09,5.33,21.02,180.43,apparel,0,3884.16
4e07b827-3e55-4774-8eef-d007570d86e5,33.08,16.04,10.46,1465.73,electronics,2,5487.41
651e1fa9-b486-4cac-b829-0f264a0703a4,8.27,10.03,8.32,398.44,glass,3,637.63
3c327144-86ca-47f7-901c-a4245c315d4b,27.11,27.61,13.76,480.6,apparel,0,9074.6
fc305381-985f-4c78-b796-1e5450ff8283,11.54,11.52,12.47,1008.22,glass,2,1806.16
7a970b62-7d46-4198-abc0-52293bae31d5,47.39,39.25,17.64,1301.54,apparel,0,28489.27
9cc59b0b-d4e5-484a-b0c7-6d8c71a7f837,13.44,12.02,11.49,1096.34,glass,3,1960.85
83cf2e2f-4be1-4211-ab21-acfb5f055624,32.13,20.59,14.06,371.54,apparel,0,10437.42
6e537f48-6da4-4dae-817d-0bf7a52a54a3,20.93,17.2,20.31,1000.31,standard,0,6485.53
7acf0cfa-daaf-41dd-9074-63549767222c,8.63,14.58,12.3,413.35,electronics,1,1652.18
c18ec001-cbc2-4c30-9568-5fbcafb14339,21.21,6.98,7.77,348.55,electronics,1,1350.77
cfc1ecb1-9df8-43c3-801f-dea7ffbed3ec,29.0,33.87,6.1,217.96,apparel,1,7496.84
8058da9c-957b-4813-b7b2-dd4b8e8363d8,36.77,17.57,2.03,104.14,standard,1,1226.68
a09141c9-dd44-41f0-bb38-76c591679a28,12.63,10.16,20.7,1526.09,fragile_liquid,3,2863.52
9a25634c-069a-4160-b8a9-09a2454bfebb,15.36,8.12,6.08,485.43,glass,2,847.09
7f45cff0-cb4f-41bb-9ef5-f6172594c48d,19.26,9.76,7.64,779.29,glass,3,1356.11
32fdc34b-e82e-4c5b-9ead-515848aa6877,7.72,16.59,27.86,1996.05,fragile_liquid,3,2990.52
06a3fc6e-149a-417c-aeb4-9bc93ebe0dd2,21.87,13.24,9.9,723.84,electronics,2,2968.74
bd83bf41-0261-4d22-becf-f2dd3ef9f752,34.52,24.42,8.08,279.43,apparel,0,4993.19
129b3d66-0d3c-475d-856a-78a3c97c0e50,38.69,13.17,17.13,1367.73,standard,0,9316.52
8b520c6c-174d-4900-ae54-da7ca9e30a48,19.46,41.32,17.75,2144.62,standard,0,11035.63
f8555265-496d-49e5-bb73-d1b259e2afd8,63.69,28.87,17.08,1269.78,apparel,0,28315.66
0f9c4364-aa34-486a-9e59-82ea4cd2db0d,40.4,23.55,10.78,1421.49,standard,1,9898.93
e36bbffe-e860-454e-a790-6e20e90cc5ba,13.2,12.98,14.44,1355.0,fragile_liquid,3,1904.26
822a3e77-3924-436f-bce7-8cdef0343409,59.46,35.37,11.76,949.44,apparel,0,25086.61
27ebb39b-92ed-460a-8489-3d332911241b,12.19,9.18,10.77,744.62,glass,3,1111.07
668f6089-8c73-4871-9eb4-e1f3a24ec059,33.2,13.49,13.44,1509.55,electronics,0,5553.54
24cdc3cd-50ac-49ab-a8e2-bcc23d8c950f,39.63,26.46,9.05,1468.91,standard,1,8531.81
f79b3ea3-51f0-4eda-949e-b84284f83870,26.91,21.94,12.92,1889.75,electronics,2,7884.48
186c1ae6-1d89-41ee-9842-e5f169dfccc8,42.12,25.92,22.24,3559.2,standard,2,21273.62
a522da41-d47d-4d4e-b6f5-b5a8e301b14e,14.63,15.89,12.8,498.52,standard,0,2547.97
8b13d23b-d7ef-4770-b9b5-81b59699a967,8.32,11.13,8.08,456.4,glass,3,658.17
e5b38ee5-c8dc-4a9b-a8b5-625e55b780f2,18.92,11.25,6.71,340.05,electronics,2,1355.28
b6e9dfe7-6a04-4cb2-9cd2-427fa4a24a71,14.07,13.16,14.41,1390.35,fragile_liquid,3,3013.25
30649dac-fe13-408f-996d-16cb29ca1b9b,25.57,21.46,9.56,1269.41,electronics,1,4757.18
e40a1426-1982-4bf7-8c67-ec79b91dc167,18.2,15.55,15.86,751.88,standard,0,4507.93
3b8225e1-7fc1-43ec-98a9-9213e13b1231,15.96,24.27,11.35,1282.37,electronics,1,4960.58
ee6720e6-2cf8-4b42-a928-f3b7056ffb6a,24.06,21.97,7.91,1072.59,electronics,1,4363.15
08f8c8be-7e1c-48bd-987b-daa8155f61c9,57.75,24.13,27.5,5835.59,standard,0,37227.93
7e4828f6-0a3c-4df0-b860-15e2d22fe7b6,31.24,20.71,5.63,870.22,electronics,1,3379.27
1afcf937-e505-4e6a-8358-b4d24adf406b,6.44,28.02,27.16,697.27,standard,2,5949.65
c48598bd-7ffb-4a70-b933-5ac7125258a2,25.75,10.4,2.8,265.89,electronics,2,759.85
3dcdfccc-1c7d-46d3-b809-ef5fec9df3aa,28.83,19.47,7.31,629.73,standard,0,4210.53
b8d4e3aa-f292-43e2-b0a4-f97a364efdc7,33.66,43.6,12.47,742.11,apparel,0,20013.87
45c69d34-98d2-446c-a624-de9de7a6c9da,41.65,20.48,10.54,2285.13,electronics,0,8929.64
3fc23afd-759d-4cfd-b321-47a7d21cbfd0,10.87,15.67,11.29,1196.51,glass,3,1925.36
3bc09ae1-a97c-4256-a751-4295f8866d24,29.22,19.74,8.62,756.53,standard,0,4845.73
1ac55290-64c6-4b1f-aebf-71af930df9cb,40.1,18.47,4.27,114.75,apparel,0,2927.81
fc2387b2-a30a-4f24-8504-ca2b85670f85,22.22,15.25,6.78,692.0,electronics,3,2078.15
6e4d06e1-5ae5-4586-8dc9-977d4d50aecf,23.56,38.3,12.52,458.83,apparel,1,11154.62
2aa69b79-ce59-4ed2-9eed-499fb85f3daf,7.83,14.14,22.07,1426.29,fragile_liquid,3,2218.89
d70551b7-9dd1-4ba6-9573-2142fd0c47c3,19.39,13.0,6.31,478.8,electronics,1,1641.2
dafd6eb3-b3eb-47e6-9954-0e683c072fc1,18.59,29.56,12.6,1745.25,electronics,2,5984.82
399ffc9c-cd1c-455a-9d36-47b902c06e3e,42.98,26.42,11.8,504.39,apparel,0,11624.08
8cb33b0c-a5ce-4351-bc34-e5d202a37308,35.09,19.74,14.7,1486.5,standard,0,10966.02
946bd4d6-d0ca-4220-962d-d0e6ead3a572,14.63,26.75,10.32,1010.57,electronics,1,4190.28
65f11931-9c77-496e-8018-52866874dd5e,39.38,16.59,15.58,432.19,apparel,0,9853.21
6fb78319-1441-4ba9-867f-365653378ccf,7.62,13.1,11.42,70.89,apparel,0,1023.26
0c1966a0-f5e4-4628-b22e-16bcec889256,9.97,18.86,9.18,549.03,electronics,1,1465.71
0ef31133-0ef8-42e0-92df-571089e0da9a,33.68,19.82,12.23,337.38,apparel,0,8257.34
66c1c569-632f-4e6f-bd7d-60f2f37858df,23.8,13.23,11.34,970.4,electronics,2,4205.4
e3d49ac8-dc8f-4236-8eee-b669574a7352,35.71,21.35,13.57,1661.99,standard,0,10636.03
52490ccc-24ad-4c25-9039-64f54913e7cb,6.52,16.2,16.21,952.77,fragile_liquid,3,1902.91
a40a5c8c-87ae-434f-898c-43ed2d2dc4f3,41.29,15.76,12.85,2015.56,electronics,3,7670.12
3fe120e4-183b-416b-be3d-d8618cd8a6e6,23.47,21.28,5.31,694.91,electronics,1,2582.42
e2437cbe-7a5a-4c45-aee4-cc7fbd392c58,35.17,27.09,1.0,35.97,apparel,0,996.94
4910a9ab-ecb1-4cf0-822b-b0ddd4b5a726,17.07,10.06,26.86,2495.81,fragile_liquid,2,4925.89
ca79739e-f8e6-40cb-aa32-e041751dd5bf,64.23,23.72,11.66,711.99,apparel,0,16704.19
d0f49a3a-70a8-4df6-b44e-82a70ce422a7,17.14,18.72,12.21,164.65,apparel,0,3277.44
fa0038e5-b24e-4d05-81af-9ca6ead0aab7,20.0,47.77,25.53,3675.96,standard,1,24990.6
2c7f2b33-5f1e-4738-9122-684bf239f498,9.84,13.44,13.71,307.79,electronics,1,1871.5
fe0a8628-0b9c-498e-8b3b-cd6cf0a5efc7,13.82,8.38,19.98,1270.53,fragile_liquid,2,2176.66
815ecd7f-dbba-4713-83b4-014af54d368f,31.48,14.34,10.78,1057.53,electronics,1,5287.72
781710a1-5401-4652-ad5b-01b70deecb5b,9.42,15.53,19.1,1571.17,fragile_liquid,3,3138.1
9987885c-612c-41ac-aa2d-4c7943d90e92,24.11,13.24,13.43,1054.99,electronics,1,3782.28
79a504ec-40bf-4841-b293-85b43f8e92a4,20.82,25.37,26.0,2009.92,standard,0,13545.92
cf87b5d9-56cb-42d2-8d21-62cdbaa1f96f,32.52,23.88,10.5,334.15,apparel,1,7171.35
2c4d76c1-17ca-41fa-b8ae-74a1b02bf09b,14.96,12.77,3.53,472.44,glass,1,564.16
f018712b-34c5-4663-8658-51dca1d46680,33.74,31.93,11.24,463.42,apparel,0,10304.99
08aa331a-f24f-4ae5-b216-4cbfd59f5b14,10.59,10.87,19.24,1149.32,fragile_liquid,2,2482.32
7be67ff3-c82b-4bee-9aee-0b3487e01ca7,31.43,20.21,9.4,198.22,apparel,0,4709.3
11264481-93e4-47c0-bb2f-9d47ed96a701,16.31,13.14,10.46,1269.94,glass,3,2018.16
31d2e0ef-40f1-46d9-a9bc-0f931683b20c,28.95,17.54,5.14,675.73,electronics,2,2315.52
5a0d9b11-a80c-40cd-9097-3e635d732a62,43.37,19.66,25.04,3115.06,standard,0,22072.0
be011214-bb4a-4922-bf57-8a2c79b8227f,26.94,17.05,15.44,275.31,apparel,0,6381.28
63865c64-4921-4521-8901-adef774a6d0e,23.84,35.44,16.9,503.7,apparel,0,14747.24
1993ef43-cf54-4686-ae1b-8f278473cc54,36.26,20.98,10.07,1822.16,electronics,1,9278.84
a42bf9f2-5b7a-4f2c-add8-cbe6901ebceb,12.7,9.61,7.78,107.49,electronics,2,1002.48
b8a89363-7767-4674-81cb-79960c437794,34.02,14.7,6.81,920.06,electronics,1,3076.9
71eddfca-a251-4eb3-8ae7-01a7a0b2afed,3.19,21.42,9.11,130.35,standard,1,660.79
25a42552-2564-4ea8-a7bd-ce6710694a1b,11.08,12.27,26.13,1939.75,fragile_liquid,2,3373.71
88ec799c-10a9-42e3-a170-bd98645839bd,38.09,46.7,12.89,877.56,apparel,0,21117.4
0ea84bb2-9fa9-4474-b54b-647188707010,28.91,5.63,17.86,589.07,standard,0,3180.57
b8017886-cf81-4fd8-a16f-a25132a1910f,13.47,7.57,6.32,423.43,glass,3,608.89
4e63e808-9966-4647-a27f-072c055ff7d7,52.41,17.49,13.98,485.23,apparel,0,12601.57
fa75c203-1ae4-4ee1-9905-cbc50dba433f,44.44,30.55,14.16,2828.91,standard,0,15552.29
9a0abae5-0dcd-4dd0-b362-2337a0358b3e,33.82,23.14,19.2,626.33,apparel,0,14528.46
cbbfccff-ea34-458c-a948-6b44c9f9e017,15.92,13.29,12.33,680.85,electronics,2,3160.23
14df6bb0-500c-4908-91fe-ed92f6dd217c,8.02,10.03,6.57,343.92,glass,1,507.58
e2480de8-ecc5-4e23-a203-a3600495759a,42.32,38.34,11.66,796.33,apparel,0,20161.27
d3cca791-aadb-4186-b571-27973f470618,18.99,29.35,12.99,1818.06,electronics,2,6268.55
7dcb7262-c256-43c1-bac2-d4515448a6e6,43.01,11.08,16.82,280.62,apparel,0,6883.57
075c3b3d-9597-48d9-8cdb-6dfd1a0b3410,62.26,30.12,18.22,5025.33,standard,0,38376.64
a347784f-c7f2-4830-b5f3-8a492bb7070f,28.49,19.16,10.3,885.13,standard,2,5544.26
8798b372-172a-4d7c-b5cc-be1edd12940b,16.17,18.22,17.43,2787.32,fragile_liquid,3,4509.68
82636ffc-d0f6-4736-84e0-60cac9ca12af,7.22,13.42,26.36,1335.53,fragile_liquid,3,2668.93
8840a4de-13de-4164-8769-3557614250d7,30.99,19.45,9.34,1506.95,electronics,2,5888.94
88e068d7-2624-4043-9545-b1c28880d2c4,28.81,18.31,15.88,2165.96,electronics,1,6087.78
7c417072-c858-4cde-98bb-169cc815b558,27.52,27.85,16.2,1856.72,standard,0,12849.17
9392d0f8-61bf-43d9-a01a-43ac586c2a86,21.57,16.72,22.6,4460.37,fragile_liquid,2,6941.22
1725e98d-5ce2-4a8e-88cf-131275d533fb,20.42,25.11,7.56,998.38,electronics,1,3863.78
7a7a4989-7eee-4ef4-951a-91074c389ea2,35.6,27.83,17.18,2504.78,standard,2,17786.96
8f104c89-71e7-4996-8ef9-d3cb636f0ad6,14.64,9.21,8.76,693.96,glass,2,1306.35
90bd619d-9265-4e0b-a1bb-feae583a3b54,12.66,9.41,7.25,519.24,glass,2,858.47
a19d5e30-b426-4a19-ae14-f578a618b7f1,26.06,17.51,14.64,999.01,standard,1,5457.2
35f2bff4-7da6-4adb-96db-c519cbfd9e68,43.95,25.94,14.39,2470.55,standard,1,19254.44
220a6c5b-b6fa-4ba5-906f-d9a106d8def6,25.69,25.75,12.4,1181.65,standard,0,9497.31
005e6d1a-b4cb-4f52-8635-dbe55d4d6bec,12.87,6.08,9.99,518.94,glass,2,724.71
161cee6f-c868-46cc-b88d-192da4281328,17.46,24.57,3.62,532.89,electronics,2,1536.3
74b4aebc-70ca-4d3d-927f-357a12171f74,28.68,29.66,26.09,3349.04,standard,0,18703.98
cbca1bad-a21a-49ee-bd9c-df3ab8fd5702,43.85,37.21,13.62,3310.17,standard,0,20927.62
f6cd4bd8-ec69-44e6-a60f-abce58eb8116,14.1,9.2,7.94,647.61,glass,2,807.66
5fd061ee-e982-415a-a498-a410c8c654ff,21.39,20.78,14.81,1488.68,electronics,0,7441.87
a6c9d949-8616-4033-9198-37f32de316d1,21.44,23.67,3.98,225.22,standard,0,1853.52
ba0694f7-d146-4a82-bb1f-ad9c7ddfba88,19.35,18.44,13.35,1138.94,electronics,1,5159.87
640f3dba-7cf5-400e-86b9-4e2a79e4f7e8,6.36,4.18,8.79,79.7,glass,2,203.24
5e9e7bfc-7610-4435-9b8d-bbaa95bc5af4,26.3,26.5,10.03,1800.87,electronics,2,7390.2
6ac44a63-10e7-4854-b226-ff83a64ac0fa,17.19,24.31,15.89,266.41,apparel,3,6240.78
e0d633e7-9499-49ce-b75a-190c3b1cd2bc,26.24,22.17,9.72,1487.73,electronics,1,5524.95
4a854a56-4d06-4715-9cd6-9741d0961ab6,24.73,29.1,7.39,189.25,apparel,0,5373.67
737f7e98-3ce5-41e9-829c-39c554b0804a,35.56,27.47,12.66,494.89,apparel,2,11374.44
7d16ac37-96cd-4900-b91b-85ca7910886e,34.01,36.12,6.88,292.59,apparel,1,8258.69
aaca420f-de73-4bfd-a352-de8ae79b40dc,19.43,9.65,9.5,989.65,fragile_liquid,2,1792.48
242189c0-41a7-4303-bef6-7d67d65509fb,42.52,23.58,5.23,897.64,standard,0,4791.86
02af75a5-04a8-4a2d-9e5e-b880cd265ae3,41.15,17.89,14.09,431.59,apparel,0,9629.47
525b4887-747b-4144-9f46-49049543104a,52.59,26.58,5.34,325.56,apparel,0,8483.44
b24cc55a-c654-4b34-b738-0ba6b27d6b6c,33.44,22.21,7.0,659.52,standard,0,4977.52
a82e2434-410a-4465-9af0-3624ea6bd275,36.97,24.75,6.37,197.27,apparel,1,5057.36
5a5064fb-e5e3-4a76-b064-e275cb0200ce,10.09,9.3,8.14,460.19,glass,3,818.93
8c81949d-7c0d-41ca-b24d-c668a37266d7,26.14,26.94,8.62,233.92,apparel,0,5904.51
fff98116-aae5-4389-91c9-74ecfe343dc6,30.41,6.57,15.7,650.99,standard,0,2710.47
cec38a5e-6bed-4d00-ba49-ed5ab6cb868d,30.71,19.37,19.87,459.6,apparel,0,12043.23
