product_id,length_cm,width_cm,height_cm,weight_g,material_type,fragility_label,historical_material_volume_cm3
8106930b-963e-47be-acfa-f5a24fd9922d,21.94,6.74,16.94,1473.99,fragile_liquid,3,2512.46
30ec6690-b335-419d-8305-b855838017fd,34.34,23.08,7.4,226.51,apparel,0,5917.11
329543cd-7e7a-4a43-bf0a-5126e61807cb,40.21,25.94,5.37,202.44,apparel,0,4663.03
66893209-1f9a-464c-bf27-140c3063bef9,31.66,36.52,15.61,756.87,apparel,0,16624.18
cbd67394-6168-4c28-b3d4-6e27a36bff13,38.91,22.39,12.16,407.87,apparel,0,9964.4
c7e4c037-312e-4ab2-b278-c82d2b255646,26.52,18.85,18.53,2364.72,electronics,3,8657.78
43740a9b-0e6e-4c41-8dd2-5498a9145ca2,25.3,2.58,4.35,282.51,standard,0,291.45
2bd5c65b-7b33-45fb-91aa-89b72233bd43,15.82,26.94,14.27,1078.99,standard,1,6519.88
07685b82-c558-4b37-a192-602dcd54cd34,59.05,32.68,12.52,949.5,apparel,0,27957.07
13e60480-0f9c-4369-8688-499a0af7c420,9.53,11.7,7.43,480.7,glass,3,745.64
8da13254-17ba-4865-8921-fb105203cdde,16.06,14.62,19.86,2513.58,fragile_liquid,2,4321.52
fda27e89-96ed-4102-94a6-6465ea0738de,20.54,6.62,7.62,154.2,standard,0,1138.97
71539965-cdac-4ff0-8e51-d6d80e7f654b,25.31,17.35,22.8,2518.98,electronics,1,8988.18
cc6edf59-fe7d-4df8-987c-fd4cc022902d,28.49,30.44,4.82,151.25,apparel,0,4072.83
52199e07-6ca9-4a1e-bcb9-bcbe77594adb,39.71,20.02,10.19,2000.91,electronics,2,7419.32
6715c24a-29d7-44de-b3c5-13ad4f562948,25.05,37.71,14.63,2219.03,standard,0,15588.85
8d67d1b8-dc93-4bbd-8062-0178972f577f,32.75,21.22,1.36,322.79,electronics,2,932.23
b167530e-74fd-46b5-8076-f68592e6e651,37.7,16.9,18.37,428.54,apparel,0,11546.7
d931ffd8-a292-4e34-ac18-e9a7cdb311a8,41.62,46.44,10.99,3209.51,standard,0,21331.77
90c4cce7-6593-48bd-a602-3c10c4a982f9,29.65,25.95,20.45,2296.22,standard,0,15805.62
ac99e0f3-4d4a-4e8e-8f2a-19b739c25b85,51.6,18.28,32.92,4674.03,standard,0,31699.47
01255564-6b24-4e86-9e4a-c6f3235dc848,39.69,44.22,11.47,811.33,apparel,0,17551.54
267abc2d-b6e3-4287-9d7f-6cce68c2cc8b,36.11,37.85,7.77,406.96,apparel,0,11594.89
210c4d61-1c8e-42ba-a939-a3a8df6f5020,20.41,25.71,10.01,1414.14,electronics,2,5506.98
a66ac83e-3e79-4395-b568-889e08e57cdd,22.1,15.38,14.25,2564.88,fragile_liquid,2,4739.96
80d2b19d-d0ad-4840-9b24-a353149abc45,30.19,33.31,21.4,845.05,apparel,0,22702.57
60a510d8-2d2a-42ac-a23d-a4a04eef8245,12.89,9.72,7.31,509.81,glass,2,919.75
5689eb65-eb1d-4eb6-9eff-fd313815730b,46.66,29.18,16.35,885.42,apparel,0,25337.85
45ece27c-0717-491e-bb88-e0a6910cac9d,19.86,45.48,22.18,821.62,apparel,0,18243.37
b587790d-4da8-484e-82e5-5843b02dd714,38.98,14.78,19.67,507.89,apparel,0,9710.8
205bb7ce-e22e-4d2c-b5ab-da88b791e457,29.74,23.17,21.21,2211.51,standard,1,15505.27
ce95c2f1-2cf5-4887-a5dc-90aadf3440c0,20.27,11.65,18.18,2309.49,fragile_liquid,2,4204.22
5cccafa8-b9a2-4a48-80c5-2c519e0c0934,34.26,26.99,14.59,3287.69,electronics,1,13616.4
a867accc-439e-448b-bf85-e5e2100f05d4,10.99,10.79,10.58,294.39,electronics,1,1272.22
619cda2d-838a-40a3-a25e-9c89ac8e12b6,22.37,34.81,11.84,1394.81,standard,0,8366.37
f4bc9239-ec53-48a8-9dc7-17981fe74090,13.9,11.21,12.48,1129.69,glass,2,1904.28
f59549e7-78aa-4640-9d7e-5624ad3e6de3,29.72,19.76,19.02,1843.91,standard,0,10066.0
b8e35630-0c9b-46ff-b9dc-eba52626729a,18.23,8.37,9.44,772.91,glass,2,1487.77
67a525b3-f813-4320-9123-28dddeac48f3,6.32,9.11,5.44,192.0,glass,2,275.65
530ea218-a288-473f-a38e-2deaccb71214,20.49,24.59,10.47,1348.66,electronics,0,5008.25
89121a74-2d41-46d0-8bcd-0d3e6673f04f,9.23,7.25,7.8,363.73,glass,2,545.99
427d0bff-e9f0-4e6b-b6bb-7e0e198d06d9,29.23,16.95,17.93,354.26,apparel,0,9855.65
2ab29965-84eb-4a24-8c06-fba07a5595d6,7.87,7.92,6.66,170.93,glass,3,422.38
1d939c03-a9ca-4ac1-9a73-0f9b49675242,19.5,17.17,13.83,623.33,standard,0,4392.54
17d6faae-c7b7-4f06-b106-06ac7fa621b6,21.83,22.91,13.49,303.57,apparel,0,7131.63
c3d64c41-a4aa-4ac8-bcfd-ede682fda919,38.73,27.37,5.92,281.77,apparel,0,6444.65
7f031662-e7a5-4208-821d-6397eb560eaf,31.03,27.23,17.69,624.21,apparel,0,13034.77
88e5402f-3c4a-4165-bcb0-0c8834626547,24.52,33.61,6.2,1425.02,electronics,3,5387.95
813ffcd7-8df1-40b4-9fd0-343f873e7aed,26.31,24.44,8.05,1373.0,electronics,2,4309.0
041dbda8-856a-4558-aa8e-eedd13c7ce45,14.77,10.89,13.68,1231.28,fragile_liquid,2,2284.07
bc828450-e988-4158-93d5-ab5bc6cec245,30.97,40.88,18.22,880.0,apparel,0,26460.99
19143d4d-c5bf-46db-bd89-ae6dc07f4dc3,25.88,21.05,13.19,281.41,apparel,3,7324.12
744ac70d-dfa3-4b7b-b710-aabc35e212a7,39.57,35.75,12.78,691.55,apparel,0,17110.89
7dc77515-3866-487e-9245-0a2b630086f6,26.46,19.82,7.1,835.08,electronics,1,3846.59
83c53dd1-bf04-4143-aaaa-42050117a3c7,31.62,23.71,12.36,342.11,apparel,0,10083.01
a2c322d9-2534-40a9-8314-c82577e38829,36.57,30.6,18.3,3216.38,standard,2,21768.78
58c5dde8-b19d-47d7-a33d-048d065d2c39,27.59,20.13,15.55,1155.41,standard,0,8723.91
d032bce0-052d-4d62-a95c-f14b5ade5ad6,38.21,20.95,12.93,1703.57,standard,1,10223.58
35b0b2d0-4a1b-4ed4-bc9d-867b80a8c26e,16.67,16.29,17.6,743.16,standard,1,5183.4
5e956e91-99a7-4cf2-bd6e-cb35230ad1ad,13.23,11.92,10.0,847.58,fragile_liquid,3,1662.6
942b116d-495b-4699-acae-bfc053074619,23.43,15.53,10.58,839.87,electronics,1,4034.45
4bf55db5-7960-4c84-8510-b92c0c7af8eb,48.38,27.72,17.82,966.2,apparel,0,21965.01
d8c48e29-e760-4b9c-b381-17ed54cca4e8,45.47,24.95,3.77,176.68,apparel,0,4571.13
9629a12b-7e25-4900-8e98-95bc2d0f5e41,12.92,15.09,19.55,2206.93,fragile_liquid,2,3456.38
6e46f4fb-b730-46df-97bf-0714a263ac26,23.96,12.48,11.65,825.28,electronics,1,3759.19
4461ce32-d95b-493f-a12c-84f8a6c7dc2b,30.75,28.63,17.15,575.5,apparel,0,15722.36
343f5657-4859-4cfb-876b-a66af6e3412d,8.25,28.39,6.8,182.23,standard,0,1901.83
a63781ff-6208-4813-972a-eb31cd31dae4,21.65,15.6,13.32,1061.99,electronics,0,4144.47
a4d46831-0ccb-4e29-916c-4530d3b6cf53,14.96,12.39,9.72,361.73,electronics,3,1563.49
56649e11-d492-49e1-9191-6dce6a7024b5,50.69,21.15,9.16,1344.24,standard,0,11145.31
475b4e59-f2ce-4dd6-a3ac-4b069daad3e0,36.39,17.52,19.41,3150.15,electronics,3,11843.91
06a56b58-fc00-49fb-903a-6b5e6dd47714,27.83,1.0,17.07,148.34,standard,0,413.44
a7ae7223-adf4-433a-b96b-07dbea248754,8.84,9.67,10.32,458.83,fragile_liquid,3,772.92
44357734-caa8-43a0-aeaf-924b064f73f7,12.28,7.27,8.02,412.12,glass,3,712.42
4d2726b1-e7d2-40fd-bd82-0e1902b59669,22.56,13.44,17.8,2983.38,fragile_liquid,3,6031.85
1b249d23-eb98-4a61-84e0-ab693f9ec71e,12.79,16.48,18.3,2211.8,fragile_liquid,2,4180.69
fa3d1489-13f4-40ee-be86-3bdb52960968,7.37,13.53,4.57,312.3,glass,3,426.33
73a5d4b4-f188-402f-8e5d-fbd273f63045,14.52,6.67,8.06,492.03,glass,2,824.76
2cf57ec0-a852-49a5-91ac-05805e1848db,8.88,10.09,8.59,408.66,glass,3,625.86
4517b537-4020-4727-ab9a-74d7ffa65d8c,10.41,10.28,5.7,363.4,glass,2,577.29
f7af92cb-f981-4a02-9ce2-2c043696fa59,24.72,25.55,19.51,1763.51,standard,0,13564.03
e033f12d-41de-43e9-a9a5-bd774044b070,12.71,8.43,6.4,339.39,glass,2,640.99
f31589d4-9fca-4279-b700-9b727b38d6a5,7.88,13.14,10.27,90.57,standard,0,1157.45
a51612b9-44c1-400a-a490-654031167eee,32.47,30.12,20.24,811.47,apparel,0,20101.78
0e089913-996c-4144-8db0-75612fa0b664,11.83,11.51,6.44,466.58,glass,3,1018.27
d606b222-f1ce-4bb2-872f-a9a023329142,9.44,10.33,9.48,585.0,glass,2,962.53
a6fb87a0-5291-495c-bd0c-4d213441364d,12.54,11.78,5.63,518.81,glass,3,786.44
aaee638c-c2b4-4e7f-9811-4ab7d4ae1c80,30.6,40.08,18.18,910.03,apparel,0,23012.89
2b02093c-4a15-4fe8-8755-aef42abed34b,29.22,21.89,6.95,1246.32,electronics,2,3278.73
c422ee40-f4fa-45fe-9bba-8c217f3e7736,23.5,25.71,9.74,818.62,standard,1,6862.12
b1fea2cf-4266-4380-a5b5-bebca7ed6039,48.75,38.26,14.59,1047.35,apparel,0,27596.97
0afde6cf-b1eb-4335-ac29-52359a92b107,11.4,7.97,5.55,291.16,glass,3,551.4
a079ceca-550e-4715-9009-5b6809ca45ec,42.07,18.89,14.5,461.22,apparel,0,11502.97
f70dcdb8-abbf-4ac4-a633-9fcfe2d5b249,18.53,26.23,13.9,1591.34,electronics,2,6505.92
376bb6cf-f321-499b-80e4-3c17d5b708bf,13.02,8.45,7.91,535.05,glass,2,933.45
b61484da-de81-43d5-8986-2f2b3e884eaf,50.94,29.13,19.53,1158.37,apparel,2,30695.95
31678c54-6688-4c39-a305-e7b38bd8be4b,34.87,15.63,11.89,1518.72,electronics,3,8005.46
2999d9fa-fbd0-4b7e-b7bb-448f8b4bfdee,11.77,18.93,9.03,491.56,electronics,1,1827.42
11490518-a57a-40c9-8fa7-af04ea1654de,33.54,35.45,4.59,663.68,standard,0,5192.86
23b31ea7-5819-492f-a99b-465f379dcbdb,38.61,18.77,5.35,173.38,apparel,0,4151.05
86c0a6d2-d02f-4e40-8e66-e5aa6e3b36ba,21.12,18.81,21.91,1362.1,standard,0,7689.07
29c33305-c752-4a69-a25c-79eb18779ddb,14.7,15.19,26.61,867.93,standard,0,5638.71
de322942-6d51-4fcf-aed9-e7a92ca7e760,10.71,9.66,15.36,859.57,fragile_liquid,3,1639.3
ee673c12-38eb-402d-9788-127c1df5fe8c,42.48,19.81,16.49,3580.17,electronics,0,13497.94
90ecd5a9-62bd-4fba-84c9-9d2cc3e82e1c,12.2,11.66,7.68,749.28,glass,1,1085.29
ad0c0503-c8f6-475b-8e22-caadc6cdf39f,15.03,13.24,10.28,1166.62,fragile_liquid,3,1832.31
dd810691-1a1c-4364-b212-3c17e142ba1c,10.72,12.97,19.2,1374.07,fragile_liquid,3,2146.73
f29e8247-2203-41c8-b38b-458b466cc926,32.67,24.63,7.2,216.14,apparel,0,5341.82
bb016141-cb31-439f-a78d-f8486501b500,21.33,26.21,8.53,569.79,standard,0,5519.31
03b02b42-3d4c-4cda-a7dc-49ed13bc3733,23.04,32.24,18.42,506.24,apparel,0,15524.8
681bd9fa-3646-4c55-9d3b-7f08ff460345,20.2,18.25,6.23,89.78,apparel,0,2035.79
92bfd9c7-916c-470b-8360-135db974730d,25.01,14.22,11.38,1050.72,electronics,2,4166.36
021ae596-3e28-40ac-8a49-11fd32135873,13.28,8.0,11.85,707.52,glass,2,1437.32
b897509b-7ee9-4b34-9ca9-d7f7b82a8ac5,14.9,22.54,6.17,323.98,standard,0,1806.42
17a19ef2-8a0d-41c3-9a22-e5cbe71afc8c,49.87,22.99,15.59,712.75,apparel,0,18587.3
938f8415-0b6b-4267-abcf-b8dfe3e5d337,52.53,18.29,10.84,368.62,apparel,0,8409.9
cdbd2f26-1171-4e26-9a7e-2c2a55830c84,9.78,16.4,26.45,2328.31,fragile_liquid,2,3891.72
4eaa5bbd-a6c4-4e59-967b-a411dd3a2df2,25.8,10.14,14.29,937.14,electronics,2,4271.72
7752b7c7-3c2c-4121-9095-fe2a379be233,26.64,29.52,12.74,1526.75,standard,1,9366.92
cfabcdd7-891e-446d-971e-42bd4c73b6d8,17.23,10.68,7.65,844.39,glass,3,1419.79
a69f5c05-eafa-4dad-a1a4-8a54bec9ef72,35.44,18.27,5.48,120.38,apparel,0,3343.93
6fe7853c-f970-478e-9202-07268e29cfee,26.15,24.99,20.4,3382.59,electronics,1,15256.88
762181b6-2d3e-44f0-b37f-793766d8b371,43.31,28.89,3.06,145.3,apparel,0,3268.1
227e7fc7-2de1-4f35-9348-09596ffe13be,34.16,16.29,11.91,1652.39,electronics,1,6639.36
eabb3dde-7b64-43ef-803a-f6288a3fb559,9.49,12.57,7.77,597.23,glass,3,985.75
5244b93d-e25e-4dca-b374-8237b36ba14f,5.55,28.37,12.83,434.04,electronics,1,2148.37
33621468-9ef5-429c-8ac0-d2de571e354f,9.51,9.13,26.32,1144.26,fragile_liquid,2,2090.25
d8ecee58-8b5c-4540-9933-37a97b143378,25.51,14.32,9.03,817.66,electronics,2,3246.51
00834559-2997-4335-b159-d92844eb9b21,14.33,6.7,8.12,343.58,glass,3,748.63
2ace07b5-2963-4749-99d4-22d5e2b0bfb4,14.54,5.85,24.1,1222.26,fragile_liquid,2,2134.61
8a6452fa-6422-4094-83dd-489e3e6ec81c,24.44,30.74,8.18,1735.14,electronics,1,6149.52
04900f36-1d4c-4423-bcb0-b9dc4a3652e7,39.15,21.72,15.28,3330.52,electronics,1,15293.58
e6a4ea9e-5bcc-4137-9deb-d53e9d8110cd,9.23,17.45,12.29,605.69,electronics,1,1920.62
c8ed4fc4-674a-4d96-948b-0b88bb6ccbcf,26.61,17.78,4.34,84.28,apparel,0,2313.53
45400201-f0b3-4fbc-a27b-b6c5f89f75db,28.62,10.04,10.79,411.46,standard,0,2948.64
297102f1-311c-4095-83de-38b3ad245424,25.73,25.52,16.15,1449.51,standard,0,10213.98
0bc36762-b0b5-44a7-8660-ac06d69f2bf2,14.07,9.61,4.32,250.88,glass,1,558.11
a607df68-d575-47f0-bc04-78412fadd3da,20.75,18.0,4.94,423.59,electronics,1,1809.22
33641066-7d8c-4ecd-9483-a8405b0aea1b,31.18,16.39,15.71,2047.11,electronics,1,9163.47
14833817-4c7c-4fe2-9862-bb5fa0cb30b8,41.96,19.06,8.06,1673.08,electronics,1,5883.67
ca7333b0-8fbb-4083-b380-222ee90e341c,44.08,35.22,9.89,641.87,apparel,0,13537.52
55bb655b-0db1-4f17-8bca-5bad04945cae,34.74,23.19,16.27,507.08,apparel,0,9953.21
9efefbd6-e3e5-4f1d-991f-22654a8f7805,17.7,9.59,17.49,350.54,standard,0,3017.04
d5f24afe-4a30-4921-a579-c0b6b6599cfd,47.65,10.07,8.43,734.69,standard,0,4355.16
24288cca-a12a-4380-b4d3-228344231005,17.26,13.88,20.03,2683.96,fragile_liquid,3,5268.98
7181f4a2-008f-4e00-9bd1-9900a62c2460,23.4,18.35,13.84,1393.37,electronics,1,5035.06
78f5edf0-ee6f-4748-9a5d-642a4474b123,19.42,13.78,6.84,573.44,electronics,1,1933.74
c6164aab-5502-4a86-a259-8bba98590e36,37.78,21.02,2.05,291.61,standard,2,1877.13
5c567663-37db-45d9-919a-835d49731144,9.95,16.62,17.19,754.56,electronics,2,2699.79
d1baca42-7957-4237-b7b9-d286b59eafc2,27.67,33.87,11.22,395.36,apparel,0,12108.61
32316f97-6cb1-44cb-975b-342c99798708,41.64,30.8,18.39,3439.36,standard,2,26206.57
4d4b13a6-e427-4c7d-9eae-493d1c10b423,38.45,22.83,10.11,365.16,apparel,1,8768.04
adeeb3d6-657c-464b-a26d-7a3e422e7214,24.25,18.22,12.43,1295.32,electronics,0,5741.22
a613df10-2c93-4d88-81e4-bf6c70df39bb,15.52,22.71,15.43,1480.38,electronics,2,5063.51
9ab7f02d-254a-476a-9dc3-61a5c5b5ed57,33.71,12.65,14.51,1531.94,electronics,0,5714.12
4a6c555b-ebdc-472f-a9a2-b94700c5d9ea,42.02,36.72,22.11,1306.49,apparel,0,35381.24
64491a55-367d-471e-a3b6-041cc862e799,15.47,22.29,12.47,164.41,apparel,0,4291.52
f5fa0480-3863-4d72-8237-eefd3744b03a,14.55,8.27,13.48,1045.17,glass,3,1190.56
97f07193-d90b-4cc1-bcaf-c6cf26e9de14,45.88,21.7,1.0,10.0,apparel,0,1188.64
af3ffd26-a4f8-4d50-9f9d-e254ef82635e,31.98,33.7,7.49,325.71,apparel,0,8920.29
6f7bb47d-9ffd-4954-ba4a-e2f64bdc89e7,37.91,16.89,11.19,1002.67,standard,1,6354.07
8ddff5ad-a6d2-4175-8af3-53a1afb11949,39.64,17.63,9.97,274.14,apparel,0,6478.98
fc53842f-f808-42a9-a998-899879f09211,13.43,11.35,7.87,807.76,glass,0,1313.91
79cedfb5-45e5-422e-b789-5b1aa5c61e88,13.12,1.72,9.53,172.92,standard,0,186.21
06786c54-fef0-42fb-aa22-29e79587d59d,35.0,16.86,7.3,974.79,electronics,1,4573.11
aa8cd630-7afc-422d-99af-97a4c0d5f79b,7.68,15.33,14.51,993.11,fragile_liquid,3,1757.21
0aba6720-ad9e-4b94-ac4e-ba5e25a7c198,10.99,11.39,7.36,593.12,glass,2,846.53
992398d0-ee02-4b0b-bf23-af61c7f64ed8,24.74,24.68,1.0,103.35,standard,0,663.69
7805ee79-08e0-4a88-a14f-606542ea09e5,7.26,9.04,9.08,320.33,glass,3,633.54
7b0f000f-29d3-4c19-94b7-9eb8ee3026cd,21.24,23.68,8.21,1138.57,electronics,1,4262.21
9cd4bacf-abb9-4f7e-8d93-526553d1439b,12.41,12.55,7.52,572.02,fragile_liquid,3,1096.77
4d7d4a5f-b80c-468d-adba-b900530aa4ef,19.7,19.26,17.82,1789.24,electronics,1,7066.64
7494f6be-3204-4108-a43e-505ccdf8d300,32.09,22.42,15.3,2825.31,electronics,2,10518.16
1c924643-fcae-49d0-9179-0fb0fe2d3e20,41.03,33.03,17.85,937.97,apparel,0,26456.48
69ba9a32-40a3-491c-aaef-00edb922ff55,33.63,21.51,15.32,1732.43,standard,0,13458.34
acaa3297-650a-41ce-b0ac-057cf17a1b88,14.63,10.53,11.39,1044.44,glass,2,1835.8
a7d49e9a-3ce5-4aea-9cda-a266cbd03a92,18.82,27.35,16.31,280.39,apparel,0,8969.45
1c770bec-1a7b-4735-b348-d1f4291085e8,23.36,16.18,8.1,308.14,standard,0,2914.61
9f87042e-281b-40b5-8c36-434d766c11ab,18.06,12.65,14.27,1836.77,fragile_liquid,1,3379.12
e4aa0aef-662a-4e66-933f-abd390932ed1,36.94,32.21,8.3,411.9,apparel,0,9372.16
0ed561a6-f5a1-44c3-9363-41d51f280825,24.61,20.15,14.88,1281.12,standard,2,6563.17
9961c571-f04c-42d6-bacb-2d5fc1f86c08,14.57,10.62,5.46,444.16,glass,3,741.71
527126b1-7f49-4b54-b903-5c65fec222ed,41.36,17.67,24.65,2778.4,standard,0,17245.07
c2abac2c-8972-4b04-8c58-c73cb9f905d9,12.42,19.87,12.95,742.33,electronics,2,3132.61
3fa3e953-61ca-4a9f-ae11-43a3cb4d0759,13.7,6.84,9.81,484.64,glass,2,1003.41
f89f7948-53f6-400b-9210-30bd33934187,14.09,27.52,11.5,1011.12,electronics,1,3569.55
d6e01461-750f-4a88-8dd5-3d4cb8fa8b70,31.95,16.81,9.18,1268.5,electronics,2,5587.14
874186cf-df08-4050-bf5d-9111d70efd62,13.07,13.24,15.27,1360.65,fragile_liquid,2,2930.57
2256bbb3-1fb8-4adb-9702-33d8e3d4ce95,8.89,13.23,7.71,516.58,glass,3,923.46
1fc4f4b0-8257-4e68-b170-056da9e0fc07,11.24,22.79,16.37,1130.42,electronics,1,3882.0
c0caf2b0-025b-4c80-819f-3164ec829046,32.5,35.53,18.77,876.86,apparel,0,22132.94
8adf915f-fca0-417f-b1f3-4d8131a6eb12,33.64,17.49,5.46,320.73,standard,0,2673.74
20ee0ec8-76f9-48d6-9ba2-8ae55c23af25,38.83,9.67,12.95,1153.69,electronics,1,5693.76
bb1fb30b-57cb-4ef0-8963-40029c9b8cf0,11.54,11.64,7.89,556.03,glass,3,1173.7
9a91d220-2044-4174-82ff-fd4d44dab977,48.33,20.62,3.08,445.68,standard,0,2957.33
c0888a72-b762-4db2-ba7b-617607345c94,14.65,22.65,3.74,244.08,electronics,1,1151.56
c5fa9d29-fa37-4c6a-80ed-c6752d9f15d4,27.17,30.97,6.67,202.9,apparel,1,5031.13
9eea2339-fc18-438e-88e9-281ad5df6b73,34.47,6.5,16.05,444.98,standard,0,3500.3
9609100f-9731-4dc4-9621-17dc01465af4,16.74,18.14,27.42,1216.0,standard,0,9032.43
162d494c-e8e9-4082-bb57-6189d5977902,15.65,13.97,23.04,2823.5,fragile_liquid,3,5031.06
26afa36c-d9de-4326-94a1-8fa586a427ec,39.11,29.3,2.98,750.49,electronics,1,3693.54
de40febf-0110-4fb7-81e0-4af402823e61,13.24,11.85,12.7,1117.54,fragile_liquid,2,2272.12
5709863b-7d95-43c5-8d82-6d9e3e11057d,42.8,40.25,16.93,1158.19,apparel,0,25940.7
4d0104ca-cf7e-4d58-8ee0-d9c788d628db,13.3,10.72,8.47,729.69,glass,3,1174.96
5a9ca358-4dd5-4754-afc8-63bd9b3ada09,32.7,26.12,6.48,862.94,standard,0,5565.11
4f449227-7be9-4607-b281-63a4b928a761,21.36,25.36,17.74,1488.5,standard,0,9715.67
e3a6a25a-d0c0-46b1-abb8-f9f966bfdc3c,35.79,32.88,9.62,482.16,apparel,0,10403.8
fbcf9edc-7d11-486e-8bb4-7f960b5906ae,15.68,15.07,24.14,925.84,standard,0,5748.02
f675b9e7-7d14-4568-805a-efe179ea7eb1,39.34,37.11,12.66,729.77,apparel,0,22324.21
bfc1e914-8e59-4fea-960d-d07377e8b6db,41.31,28.55,19.77,934.9,apparel,2,22387.49
050a87b4-b0c6-42fd-a0ae-ab50f0ae4d3c,13.68,14.6,6.66,855.96,glass,2,1206.26
e98823e9-0680-4b07-badf-d5b0ddc69781,17.46,12.8,12.99,1620.07,fragile_liquid,3,3297.98
952dbe9a-1378-483d-850c-a0a6fe660524,8.51,12.33,19.33,1170.43,fragile_liquid,3,2141.39
8150b15a-c7c7-45b2-86e2-af0d6d17aae1,46.49,32.26,18.82,1168.55,apparel,0,28448.85
d1f5e212-0d6b-4be8-8606-8d5e38d37910,20.16,12.41,14.84,2076.99,fragile_liquid,2,3145.65
231b97bd-abf3-497c-a499-91ce5dea5db9,14.84,14.02,7.28,821.48,fragile_liquid,3,1504.58
b36ec480-3712-4eb7-a6df-0e4814ff0e7f,6.63,10.51,20.28,869.8,fragile_liquid,3,1396.03
f628feba-e2a3-4627-8049-fedcfa589e13,14.6,9.37,13.13,438.71,electronics,3,1776.08
041f0468-6a96-42b7-b5f2-b1ffb5361b72,46.12,17.94,9.21,380.23,apparel,0,7032.63
4ca704dd-b1b4-4564-a21b-b30faf8b42b0,47.21,25.04,20.1,903.08,apparel,0,25071.53
d25279bc-9ce7-415b-83be-a7147a87ffa5,20.59,10.51,13.68,912.15,electronics,1,3111.15
f489fc77-fdcb-4256-beab-be4907c5e532,9.04,8.94,7.55,416.48,glass,2,611.93
055a7ac5-862d-40ae-927d-0c3691fcc7d9,12.7,9.74,7.02,472.07,glass,3,750.71
e3f77c35-6589-4845-9c6b-120aea9e3f32,22.08,18.7,13.19,946.07,standard,2,6218.9
8bac8df7-b9c0-42d9-a7a2-48a5a3556130,11.24,6.55,7.47,223.6,glass,2,526.09
4500cb4b-77ce-48ad-a2bc-78b52740ac5a,10.9,14.77,13.38,1265.77,fragile_liquid,3,2055.82
cb04a99a-4cbd-4325-969d-f0bb0fa2ef01,34.74,23.39,18.0,2038.2,standard,0,13379.04
4e7d5f6a-631b-411a-ae13-c5af070e62b0,28.04,16.8,17.09,1253.1,standard,0,9290.15
be10cd64-69a0-43a7-acd5-0a2df90dcf7d,10.41,11.33,9.5,755.18,glass,2,1283.09
2a0b1294-ab16-45b6-a169-a7eba0788158,23.14,29.1,18.06,1874.26,standard,0,13833.7
736e8238-fda1-44d1-8123-72d451b1af88,40.83,16.78,10.37,270.63,apparel,0,7522.28
4da1f919-2041-45f2-87dd-2a5017ef684c,46.59,34.65,13.85,924.01,apparel,1,22954.04
14b3c459-a7be-4a43-99d1-3ca509bf9db9,39.98,13.44,4.4,433.23,standard,3,2625.51
5b4fcbd3-0bf6-4652-851f-41fde9499dde,24.14,32.57,20.33,2523.05,standard,0,16348.91
5b5bb3a3-7c21-4eb4-981b-01b254e06d25,28.74,17.88,14.2,1938.6,electronics,1,6818.41
1757ce1b-0bb4-4ab7-9203-a4b222ae1667,13.68,15.27,13.88,1753.54,fragile_liquid,2,3439.93
2f8dfbdf-df6b-476a-b7df-12f2195c5a4b,37.58,22.76,15.81,568.81,apparel,0,13595.72
faa27d3b-7c2b-43e8-b913-b2c7c938f548,41.75,14.76,9.07,1262.38,electronics,2,4983.76
791d5017-5c5e-4724-ab9e-874d976c87e2,13.01,9.01,4.74,378.24,glass,2,477.74
89b3d30d-b442-46cb-8141-c5d7f5b54ab2,17.39,20.24,14.47,1227.42,electronics,1,5282.12
88898364-d8eb-45fc-a704-258c654361cd,9.28,7.33,9.18,469.49,glass,3,622.2
ffcc8dc4-1090-4589-b6f7-368745cbbc0f,14.79,10.56,6.25,650.88,glass,2,1041.5
28546f2d-1553-47c7-a5c0-90e5330e465e,8.32,11.24,8.57,492.8,glass,1,754.92
b79ab9d2-39e2-4bf2-a7af-80c9b97483c2,35.98,18.74,1.0,120.44,standard,1,741.9
b056953b-c8ae-43c1-8676-9b0c75cc2597,24.57,20.24,12.06,238.51,apparel,0,6450.0
832e946b-e603-4f39-9a3c-e2b8d9ca4f05,51.03,9.89,7.52,663.85,standard,0,3118.71
6e9a7458-012e-46d2-ac1c-d63cf088df27,37.88,35.85,19.32,1061.31,apparel,0,27085.93
dedea0e7-4f2d-48d9-933b-060a01c2e9d0,13.1,11.36,6.09,540.57,glass,2,868.38
610cfcbd-456e-4574-8fae-6091f1e0c980,6.51,13.23,8.21,451.24,glass,2,816.21
491bd88f-c0bc-4923-af75-ea90dc05535c,56.5,33.95,15.9,4631.74,standard,0,30977.42
10ab7a77-2225-4917-8901-10167576469d,1.0,17.65,7.33,25.56,electronics,1,88.15
4bb1ad2d-b8ab-45ee-a9da-7241f7932b2c,8.55,11.73,10.12,581.44,glass,3,1000.93
d2a77081-f540-4e40-bb0c-495c76184d0f,12.09,10.49,7.3,514.75,glass,2,807.02
bfff756d-56ac-47e8-b9f7-033e90f17d5a,37.53,20.81,14.72,472.43,apparel,0,10368.38
0489ce80-581b-4a33-9264-75fafff9e376,35.09,26.59,1.9,274.25,standard,0,1607.4
ee744207-0dc1-4a56-9787-7d0ab8bd065f,1.0,14.82,7.42,77.29,standard,1,118.41
9968a062-7e75-426d-801b-f53d1c897e05,41.86,33.88,15.64,917.63,apparel,0,18350.44
